name_length,manufacturer_match,composition_match,price,label
14,1,1,33.0,0
21,1,1,30.583450411195862,1
13,1,1,17.260087957480014,1
24,1,1,5.876143848002508,1
22,1,1,85.0,1
15,1,1,90.0,0
25,1,1,65.0,0
13,1,1,32.40979347113678,1
29,1,1,154.0,1
17,1,0,27.515784002247667,1
15,1,1,35.39723167548613,1
20,1,1,59.4,0
22,1,1,85.0,0
17,1,0,10.398735724120929,1
17,1,0,91.45,1
23,1,0,50.85246727735635,1
20,1,1,131.82,1
21,0,0,59.84,1
19,1,1,108.0,0
51,1,1,62.0,0
35,1,1,18.03383451937786,1
14,1,1,456.0,0
23,0,1,4.661600128143253,1
23,1,1,125.0,0
20,1,1,5.8158486468090524,1
25,1,1,60.0,0
30,1,1,133.0,0
28,1,0,37.0,1
21,0,1,24.32570758885471,1
20,1,0,13500.0,1
24,1,1,3.621479117964395,1
24,0,0,56.11104534553184,1
29,1,0,390.0,1
15,1,1,92.0,0
27,0,1,7.0327490866021956,1
17,0,1,37.17714453832699,1
33,1,1,165.0,1
19,0,1,60.51,1
24,1,0,159.0,1
21,1,0,38.46,1
11,1,1,86.0,0
21,1,1,22.95143486042975,1
29,1,1,133.0,0
20,1,0,109.89706845536202,1
21,1,0,29.35626641715884,1
22,1,0,20.8,1
17,1,0,162.6499491800212,1
15,1,1,75.0,0
16,1,1,108.0,0
20,1,1,167.26,0
29,1,0,13.00756714242522,1
18,1,1,116.8,0
27,1,0,9.4521626741039,1
32,0,1,115.0,1
22,0,1,6.256476452655983,1
17,0,0,28.953912582266423,1
18,0,1,52.0,1
18,0,0,69.95,1
22,1,0,41.42541631335086,1
21,1,1,3683.7,0
19,1,1,53.0,0
27,1,1,18.0,0
21,1,1,2.08652673974016,1
27,1,1,150.0,0
35,1,1,241.27,0
23,0,0,82.0,1
17,0,1,101.89490407347508,1
19,1,1,83.46,0
21,1,0,101.94580981504868,1
28,1,1,283.0,1
17,0,0,19.06872134744307,1
31,0,1,10.935037128884256,1
20,1,1,69.0,0
20,0,0,26.51800824351281,1
21,0,1,31.99468554240884,1
20,1,1,145.2,0
27,0,0,82.40354686762079,1
30,0,0,35.680558957589206,1
16,1,1,49.0,0
26,0,1,39.5,1
23,1,0,26.8896376087308,1
15,0,0,135.0,1
20,0,0,122.5,1
18,0,0,35.09545822333586,1
27,0,0,12.761639494455425,1
25,0,0,182.56,1
30,1,1,27.01051311128029,1
15,1,1,35.65,0
17,0,1,23.203923250817713,1
14,1,0,69.0,1
19,0,0,12.334644459330647,1
16,0,0,23.72,1
13,1,0,63.66,1
17,0,0,449.0,1
23,1,1,26.0,0
19,1,1,104.0,0
19,1,0,130.0,1
26,1,1,96.3733715572786,1
26,1,1,40.9,0
24,0,1,41.0,1
20,1,1,600.0,0
16,1,1,99.0,1
24,1,1,27154.5,0
20,1,1,69.3,0
22,0,0,50.9,1
23,1,1,90.0,0
20,0,0,107.0,1
22,1,1,110.0,0
20,1,1,32.0,0
20,1,0,51.95377953403946,1
15,0,0,48.0,1
14,1,1,7.174536497280349,1
31,1,1,14.0,0
22,0,0,826.0,1
29,0,1,105.0,1
21,1,1,404.0,0
22,0,0,65.0,1
29,1,1,36.92650636128515,1
38,1,1,106.0,0
22,0,0,40.39099197393081,1
23,0,0,11.597641096896911,1
18,1,1,11.25,0
16,0,0,20.92011882382832,1
29,1,1,85.0,0
30,0,0,52.37,1
21,1,0,9.249879880641473,1
19,1,0,71.5,1
21,1,1,200.0,1
27,1,0,22.32682307083772,1
19,1,1,276.38,0
21,0,1,109.0,1
23,1,1,56.0,0
18,0,0,78.0,1
19,0,1,23.75,1
16,0,1,150.0,1
30,0,0,1218.6230156832296,1
25,1,1,103.8,0
30,0,1,35.1456598055213,1
23,0,1,42.1303153901228,1
17,0,1,62.0,1
21,1,1,90.0,1
21,0,1,27.0,1
24,1,1,25.0,0
18,0,1,11.266478183667656,1
38,0,1,107.10579739342036,1
27,1,1,139.0,0
18,0,0,12.097049014507316,1
18,1,1,105.0,0
17,1,1,250.0,0
21,1,1,30.9,1
21,0,0,255.0,1
18,1,0,66.0,1
41,1,0,108.0,1
32,1,1,149.0,0
16,0,0,26.63963468267363,1
18,1,0,19.334707134700363,1
20,0,0,4.336502934671645,1
31,1,1,37.22101758317048,1
18,1,1,70.0,0
23,0,1,230.0,1
17,0,0,78.0,1
16,1,1,85.0,0
23,1,0,38.0,1
28,0,1,183.266731086354,1
20,0,0,105.86,1
32,1,1,87.0,0
28,1,1,83.5,1
20,1,1,43.0,0
17,0,1,39.85861270009667,1
9,0,1,140.0,1
24,1,1,98.0,0
28,1,1,89.84,0
22,1,1,43.0,0
19,0,1,111.0,1
28,1,0,40.32,1
27,1,1,60.0,0
18,1,1,100.0,0
11,1,1,233.0,0
18,1,1,8.5,1
17,0,1,73.76198429971737,1
20,1,1,66.0,0
18,1,1,72.45,1
19,1,0,37.282566121067454,1
20,1,1,545.0,1
26,0,0,279.0,1
30,1,1,80.0,1
27,0,0,23.22245309643695,1
15,1,0,88.0,1
28,1,1,67.6,0
23,1,1,380.69,0
19,1,1,47.96097780973959,1
21,1,1,85.0,0
16,0,1,58.0,1
20,1,1,65.39,0
27,0,1,79.0,1
21,0,0,34.25808114076035,1
18,1,0,65.0,1
22,1,1,205.0,1
30,1,0,89.0,1
29,0,1,15.110279009026018,1
27,0,1,72.0,1
30,1,1,66.0,1
28,1,1,175.0,0
21,1,1,16.5,0
21,1,1,135.0,0
18,0,1,125.0,1
21,0,1,11.301008890958624,1
31,0,1,51.39559008294598,1
29,1,1,50.5,0
15,1,1,20.0,1
24,1,1,55.0,0
23,1,1,40.9452347765971,1
17,1,1,64.5,0
20,1,1,78.88,0
20,1,1,50.0,1
16,1,1,70.0,1
35,1,0,181.6,1
20,0,0,13.9222071926373,1
19,0,0,162.80962606846228,1
20,0,1,77.14922621390254,1
17,1,1,10.526136791698285,1
19,1,1,68.0,0
30,1,1,200.0,0
20,0,1,395.0,1
14,1,1,17.36,0
11,0,1,199.0,1
16,1,1,295.0,0
29,1,1,258.45,0
19,1,0,95.0,1
18,0,1,25.41887772464851,1
18,1,0,44.356082471520054,1
17,0,1,14.391867575319008,1
21,1,0,49.87233760143235,1
12,0,1,6.768408334792136,1
15,1,0,49.5,1
25,1,1,22.695491373003236,1
21,1,0,80.0,1
20,1,1,55.1,0
18,0,0,123.0,1
18,1,0,52.0,1
32,0,1,64.0,1
26,0,1,48.0,1
22,0,1,42.4,1
23,1,1,187.0,0
18,1,0,62.84370162816763,1
19,1,1,152.98,0
14,0,0,45.93,1
20,1,1,62.0,0
17,1,1,95.0,0
18,1,1,58.92577389948061,1
16,0,0,15.605807284477184,1
18,1,0,37.5,1
30,0,1,37.61453443928201,1
15,1,1,81.32,0
28,1,1,55.0,0
30,1,1,140.0,0
34,0,1,35.0,1
17,1,1,89.38,0
28,1,1,99.15061933246558,1
34,1,0,75.00602184024403,1
18,1,1,115.0,0
20,1,0,16.319074127850403,1
19,1,1,72.5,0
21,1,1,314.45,0
15,1,1,195.0,0
16,1,0,53.776110853660256,1
23,0,0,15.749960449724632,1
16,0,0,11.25,1
28,1,1,310.27,0
22,1,0,106.6671157656328,1
17,1,1,7.07,0
30,1,1,199.9,0
23,1,0,28.840252468439807,1
19,1,1,94.0,0
19,0,0,135.5,1
22,1,1,87.0,0
23,1,1,219.0,1
31,1,1,78.0,1
17,1,1,330.0,0
21,1,1,52.3,0
18,1,0,19.0,1
21,1,1,28.0,0
17,1,1,15.025660831483046,1
27,0,0,1.631496805197798,1
16,0,0,107.45,1
17,1,1,94.0,0
13,1,0,29.13393530044521,1
22,0,0,89.69567114949014,1
25,0,0,149.0,1
20,1,1,55.0,0
17,0,1,8.392490547606545,1
27,1,1,34.0,0
17,1,1,134.65,0
19,1,1,71.5,0
15,1,1,25.5,0
23,0,0,70.2,1
23,1,0,25.099613689291424,1
31,1,1,124.0,1
13,1,1,70.3940272084549,1
18,0,0,759.7,1
28,1,1,85.0,0
18,1,1,59.0,0
23,0,0,45.07654782602759,1
11,0,1,27.71408229044934,1
18,1,1,75.0,0
24,1,0,102.1,1
29,1,1,69.5,1
22,1,1,250.0,1
17,0,1,75.0,1
29,1,1,17.0,0
14,0,0,5.966660237787505,1
17,1,1,120.0,1
18,1,1,130.0,0
15,1,1,23.75,0
33,1,1,11.88090337127069,1
15,1,0,17.78,1
34,1,1,50.0,0
16,1,0,112.38533971921504,1
27,1,1,150.0,1
23,1,1,1340.0,0
18,1,1,117.0,0
32,1,1,34.49447169439852,1
19,1,0,12.6,1
22,1,1,25.0,0
15,1,1,215.94,1
19,0,0,19.0,1
20,1,1,3.37,0
15,1,1,65.0,0
16,1,1,357.0,0
16,1,0,26.458846500152028,1
18,1,1,55.0,0
21,1,0,18.731723846030565,1
19,0,0,19.989301832081992,1
15,1,0,80.88142754999706,1
21,1,1,71.0,0
27,1,0,237.0,1
16,1,1,29.8,1
19,1,1,90.0,0
21,0,0,58.05,1
21,1,0,7.2258322464760525,1
18,1,1,72.0,0
17,0,0,19.65997020566886,1
31,0,1,160.0,1
20,1,0,17.756209120843668,1
15,1,1,66.43,0
26,1,1,171.2,0
23,0,0,70.26734876516959,1
12,1,1,70.0,0
23,1,1,14.436226442108948,1
16,1,1,52.8,0
21,1,1,5.0,0
20,1,1,95.75,0
28,1,1,180.0,0
19,0,1,55.0,1
20,0,0,14.0,1
14,1,1,52.5,0
25,1,1,11.600410423196715,1
14,1,1,173.5,1
21,0,0,16.0,1
11,1,0,7.113573550798214,1
21,1,1,33.46,1
30,0,0,463.7910677991581,1
18,1,0,70.9,1
19,1,1,204.75,1
13,1,0,4.485525641968039,1
32,0,0,96.0,1
17,1,0,68.0,1
17,1,1,55.0,0
19,1,1,30.243738587208064,1
22,1,1,198.0,0
16,1,0,230.0,1
18,0,1,21.599676748602196,1
28,1,0,28.907946108003294,1
15,0,0,13.25,1
24,0,0,200.0,1
21,1,1,85.0,0
39,0,0,49.68,1
31,0,1,150.0,1
33,1,0,85.0,1
17,0,1,35.490378004452,1
19,1,0,130.0,1
22,0,1,29.961631754719207,1
26,0,0,31.37161742986786,1
17,0,1,21.510669903012012,1
19,1,1,95.0,1
21,0,0,50.0,1
19,1,1,21.568127922907625,1
24,1,1,35.0,1
30,0,0,62.0,1
35,1,1,60.0,0
20,1,1,81.75944943585478,1
13,1,1,162.0,0
20,1,0,95.75,1
28,0,1,46.025781492706514,1
22,1,0,8.72,1
18,1,1,95.0,0
16,0,0,75.0,1
22,1,1,44.0,1
25,1,1,176.4,0
30,1,1,75.0,0
21,1,1,27.0,0
22,0,0,14.8233682157243,1
29,1,1,260.0,0
21,1,1,24.0,0
19,0,1,13.005975427280625,1
19,1,1,162.0,1
23,1,1,55.157539229944646,1
21,0,1,46.8,1
21,1,0,232.0,1
22,1,1,49.0,1
29,0,1,7.196744924303072,1
17,1,0,15.989631454294711,1
28,1,1,145.0,0
15,1,0,75.0,1
22,1,1,14.6,1
23,0,1,9.980844992619735,1
26,0,0,32.82924611810038,1
17,1,0,36.0,1
14,1,0,476.0,1
26,0,0,40.0,1
21,0,1,43.17467012073291,1
27,1,1,20.959163524015327,1
17,1,0,37.904297089137245,1
12,1,1,100.0,0
30,0,1,44.08036481151875,1
19,1,0,100.06173593842614,1
17,0,0,24.0,1
27,0,0,9.357543586102596,1
14,1,0,67.43,1
30,1,1,103.0,0
21,1,1,99.0,0
11,0,0,48.0,1
13,1,1,22.75,0
33,1,1,51.629277962751466,1
11,1,1,207.86782148987663,1
20,0,1,26.881313688824477,1
25,1,1,23.9,0
31,1,0,56.208089321661966,1
30,1,1,171.0,0
17,1,0,79.0,1
27,1,1,114.75835043000748,1
16,1,1,99.0,1
29,1,1,490.0,0
21,1,1,230.0,0
9,1,0,46.20911617555624,1
21,1,1,145.0,1
18,1,1,66.0,0
16,1,1,1040.0,0
19,1,1,3745.0,1
16,1,1,168.6116152980941,1
20,1,0,8.453548500493218,1
27,1,1,22.87,0
28,1,1,35.9,0
20,1,1,71.5,1
16,1,0,35.29312326861156,1
20,1,0,21.22749581410286,1
18,1,1,90.0,0
12,1,1,91.0,0
21,1,0,41.94056943081481,1
12,1,1,45.29,1
39,1,0,17.13,1
12,1,1,110.0,1
18,0,1,3.319403594000968,1
21,1,1,123.75,0
16,1,1,77.22898508978952,1
20,0,0,26.627823978288408,1
15,1,1,7.460112912570766,1
28,0,0,79.0,1
29,1,1,48.0,0
22,0,0,13.989420596169314,1
20,1,1,50.0,0
28,0,1,155.0,1
20,1,1,53.6,0
23,1,1,49.4,0
19,0,0,6.21749934712644,1
26,0,1,471.48,1
21,1,1,142.0,0
15,0,0,7299.0,1
16,1,1,36.0,0
20,1,1,14.247049139724115,1
24,1,1,653.66,1
22,0,1,27.217164324467927,1
28,1,0,66.89395993877294,1
17,1,1,170.0,0
22,0,1,38.7694553479607,1
18,1,1,14.42,0
22,1,1,280.0,1
20,1,1,31.0,0
23,0,0,76.62148588710426,1
21,0,1,45.0,1
19,1,1,36.32,0
19,1,1,295.0,1
15,0,0,19.385775734763563,1
15,1,1,34.85,0
19,1,1,65.0,0
31,0,0,58.0,1
16,0,1,5.6524488662976475,1
24,1,1,93.0,0
40,1,1,53.84,0
21,1,1,57.0,0
20,1,1,170.0,0
19,1,1,8.558197357701092,1
20,1,1,68.0,0
23,1,0,238.1,1
16,0,0,61.0,1
23,0,1,8.301134101542255,1
18,0,1,36.0,1
16,1,0,67.05013642542968,1
23,1,0,78.48997288543056,1
28,0,1,42.5,1
15,1,1,267.62174684979294,1
20,1,0,7.3107370954048205,1
18,1,1,215.0,0
21,0,1,26.44405877623934,1
12,1,1,95.0,0
19,1,1,24.1,1
35,1,1,67.77322662990917,1
21,1,1,199.0,0
21,0,0,6.919315687306166,1
16,0,1,250.0,1
24,1,1,39.0,0
28,0,0,71.61366962912268,1
18,1,0,35.00941611126095,1
14,0,0,11.512047186788188,1
24,1,1,60.0,0
28,1,1,34.749110523643424,1
17,1,1,190.0,0
23,1,1,83.42,0
21,1,1,75.0,1
18,1,0,13.99297639416271,1
20,1,1,85.0,0
19,0,0,4.567925759445101,1
32,0,1,154.4,1
16,1,1,107.0,0
18,1,1,51.0757254863685,1
30,0,1,38.0,1
18,0,1,23.0,1
17,1,1,43.78,0
20,0,1,21.57475379157752,1
19,1,1,33.58,0
21,1,1,25.447958484564538,1
19,1,0,59.0,1
19,0,1,28.643921065383633,1
17,1,1,150.0,0
18,1,1,54.60476679693907,1
20,1,1,22.711658579441007,1
17,0,0,68.81,1
24,1,0,190.0,1
31,1,1,14.0,0
21,0,0,11.62358416051678,1
17,1,1,209.0,0
14,1,1,53.0,0
25,1,1,180.0,0
31,0,1,74.0,1
20,1,1,230.0,0
16,1,1,33.8,0
19,1,1,58.0,1
12,1,1,26.0,0
27,0,1,32.197996807386076,1
19,1,1,110.0,0
22,0,0,120.0,1
19,0,0,66.0,1
20,1,0,150.0,1
23,1,1,59.0,0
24,0,1,87.5,1
19,1,1,50.0,0
16,1,1,13.492185742134463,1
19,1,1,95.0,1
12,1,1,22.0,0
22,1,0,38.0,1
19,1,0,6.0127560512689575,1
23,0,0,23.930564460805115,1
31,0,0,534.32,1
20,0,0,22.81521630356411,1
22,1,1,27.0,0
21,1,1,269.0,0
31,1,0,166.0,1
32,1,1,128.0,0
19,1,1,62.5,0
18,1,1,77.15,0
20,1,0,35.0,1
16,1,0,6440.0,1
20,0,0,84.36548164102946,1
22,1,1,190.0,0
35,1,0,37.56666250134239,1
31,1,1,210.0,0
17,1,1,66.7,0
18,0,0,77.37250977963402,1
27,1,1,29.8,1
28,0,0,20.308668826936263,1
28,1,1,84.45,0
19,0,0,40.77690329178307,1
28,1,1,62.0,0
12,1,1,119.0,0
29,1,0,108.0,1
33,0,0,118.0,1
15,1,0,18.79,1
30,0,0,45.55906760284758,1
21,1,0,4455.36,1
18,1,1,30.0,1
18,1,0,60.0,1
18,1,1,69.5,0
14,1,0,10.65192373867016,1
22,1,1,8.75,0
29,1,1,175.0,1
32,1,1,15.62865949204316,1
20,0,0,83.81,1
21,0,0,126.12520318023614,1
20,0,1,41.45643450963572,1
22,1,1,66.0,1
22,0,1,630.0,1
32,0,0,75.0,1
44,1,1,106.7,0
18,1,1,360.0,0
17,1,1,29.166970741976105,1
19,1,0,154.0,1
21,1,1,16.25,0
14,0,0,50.0,1
20,1,1,72.0,0
12,0,1,54.21931238786,1
22,1,0,30.913570168358483,1
22,1,1,31.0,1
22,1,0,92.5,1
26,0,1,4.12466201010881,1
21,0,0,35.0,1
16,1,0,18.118398571737707,1
20,1,1,210.56,0
16,0,1,55.79720490601069,1
21,1,0,49.539004280521894,1
24,1,1,29.32,0
29,0,0,7.147129246445354,1
18,0,1,57.22,1
24,1,1,68.5,1
17,1,0,45.0,1
23,0,1,20.5,1
19,0,0,16.0,1
18,1,1,135.0,0
17,0,0,78.64754981593308,1
16,1,0,4.005714763062276,1
21,1,1,54.0,0
22,0,1,8.88726573680742,1
30,1,1,34.0,0
21,0,1,99.0,1
22,1,0,49.0,1
27,1,1,69.0,0
16,0,0,90.6,1
30,1,1,82.4,0
25,1,1,49.0,1
33,1,1,44.83232915983805,1
17,0,1,88.5,1
18,1,0,26.14732937061253,1
12,1,1,78.0,1
18,0,0,210.0,1
28,1,1,75.0,0
31,0,0,43.0,1
28,1,1,10.60532305324819,1
22,1,1,126.99171746668569,1
26,0,1,59.0,1
18,1,1,13.301997082075982,1
16,1,1,10.307199046677116,1
18,1,1,75.0,0
18,0,1,190.0,1
19,1,1,10.0,0
15,1,1,37.2,1
26,1,1,42.82467182875131,1
22,1,1,132.49,0
17,1,0,230.0,1
25,1,1,280.0,1
23,0,0,67.0,1
30,1,1,150.0,0
26,1,1,65.0,0
24,1,1,53.64003262071604,1
20,1,1,59.5,1
29,1,0,54.48009125952702,1
16,1,0,100.0,1
23,1,1,2100.0,0
16,1,1,22.49,0
19,0,0,200.62098371189992,1
19,1,1,3435.0,1
22,0,0,17.5,1
16,0,1,8.726104790449146,1
16,0,1,12.173186074303732,1
25,1,0,32.29011764549422,1
24,1,1,68.48,0
19,0,0,364.0,1
20,0,0,7.968695911532389,1
11,1,1,358.16,0
19,1,1,148.5,0
19,0,0,24.807471930620913,1
13,1,1,21.52,0
19,0,1,25.100722004521437,1
16,0,0,125.29574792910157,1
20,1,0,24.5,1
14,0,1,48.75,1
24,0,0,25.45,1
26,1,0,35.5,1
23,1,1,13.0,0
16,1,1,17.5,0
18,1,1,300.0,0
20,0,0,10.679556812900833,1
20,1,1,280.0,0
19,1,1,61.0,0
25,1,0,28.266885335882566,1
29,1,1,229.0,1
17,0,1,40.0,1
27,0,0,42.08942455115064,1
26,1,1,130.0,0
20,1,1,461.7,0
26,1,1,99.0,0
14,0,0,48.0,1
16,0,1,21.830280402412235,1
22,1,1,24.5,0
15,1,0,35.0,1
30,0,1,21.589956930638763,1
17,0,0,150.0,1
31,1,0,11.992476117089012,1
15,1,0,750.0,1
14,1,1,20.56,0
18,1,1,129.8610830800855,1
36,0,1,158.4,1
18,1,1,49.0,0
21,0,1,63.04944265584895,1
14,0,0,250.0,1
17,1,1,77.22,0
17,1,1,550.0,0
14,0,0,121.0,1
20,0,0,44.88639172092026,1
28,1,1,110.0,1
20,1,0,32.395758756800554,1
17,1,0,38.3,1
19,1,1,48.39165730476881,1
22,1,1,67.0,0
20,1,1,36.3,0
22,1,1,130.0,0
20,0,1,184.24442181412203,1
16,1,0,68.55,1
19,0,0,26.814490451460472,1
24,1,1,19.18692862655089,1
13,1,1,156.4,0
16,1,1,149.0,1
30,1,1,305.0,0
18,0,0,115.0,1
28,0,0,44.0,1
27,1,1,169.0,0
33,0,1,105.0,1
26,1,1,48.0,1
18,1,1,39.0,0
19,1,1,16.0,1
28,0,0,52.0,1
21,0,1,65.0,1
27,1,1,66.0,0
26,0,1,1187.7742175927356,1
17,1,1,99.0,0
24,0,0,42.79354395784464,1
31,1,1,90.0,0
22,0,0,39.0,1
17,1,1,72.0,1
17,1,0,199.0,1
27,1,0,8.413644486926783,1
21,1,1,87.0,0
20,1,1,109.0,0
22,0,0,55.96613971192942,1
26,1,0,148.6,1
19,0,0,48.45,1
17,1,1,14.739183301024486,1
17,0,0,47.92750219418442,1
16,0,1,10.62784185425864,1
22,1,1,22.0,0
23,1,1,395.0,0
33,1,0,20.75,1
27,1,1,55.0,0
14,0,1,5.0,1
18,1,1,81.0,1
23,1,1,94.4,0
19,0,0,76.87520894337138,1
18,1,1,49.0,0
23,0,1,27.5,1
20,1,1,27.0,0
22,0,0,120.0,1
26,1,0,1.2805188409631931,1
18,1,0,147.4,1
18,1,1,3600.0,0
21,0,0,33.0,1
32,1,1,58.5,0
20,1,1,349.0,0
17,0,0,106.0,1
20,0,0,27.953484222320064,1
26,0,1,51.357533320067446,1
28,1,1,5.916686388536623,1
15,1,1,72.0,0
19,1,1,167.0,0
26,1,1,33.12789830100184,1
21,1,1,65.0,0
47,1,0,108.9,1
22,0,1,99.0,1
29,0,1,49.53825709289898,1
19,1,1,35.88252302612481,1
21,1,1,47.7,1
29,1,0,110.0,1
19,1,1,10.8,0
19,1,0,25.0,1
17,1,1,45.0,0
18,0,1,38.80365994583397,1
13,1,1,14.0,0
20,0,1,37.72982367777525,1
14,1,1,149.0,0
26,1,1,209.0,0
32,0,1,361.0,1
21,1,1,58.0,0
17,1,0,71.5,1
20,1,0,44.9,1
18,1,1,78.85,0
10,1,0,41.53658064008653,1
19,1,1,72.0,0
19,1,1,73.2,0
18,0,0,103.30412037470484,1
18,1,1,89.0,0
22,1,1,66.0,0
20,1,1,50.0,1
18,1,1,65.0,1
21,0,0,31.53930079974816,1
33,0,0,10.634495508308282,1
16,0,0,47.25,1
25,1,1,59.5,0
17,0,1,71.0,1
27,0,0,32.0,1
63,0,1,275.0,1
15,0,0,22.704685181586328,1
19,1,1,29.0,0
21,1,1,110.0,0
14,1,0,15.293701874976817,1
17,1,1,90.0,0
21,1,1,95.0,0
17,0,1,4.195397710947199,1
26,1,1,90.0,1
14,1,1,49.6,0
25,0,1,2595.0,1
20,1,0,121.4293168326796,1
20,0,0,151.17559014688476,1
17,1,1,30.03,0
19,1,0,3.556825193132979,1
19,0,1,44.68,1
19,1,0,68.13515054831545,1
27,1,1,43.0,1
22,1,1,70.65,0
19,1,1,67.0,0
27,1,1,30.47,1
32,1,0,50.6,1
23,0,0,25.0,1
16,1,0,66.94730660913733,1
21,0,0,64.5,1
30,1,1,166.0,0
16,1,1,29.0,1
11,1,1,105.15,0
10,1,1,98.75,0
20,1,0,1371.514185689551,1
25,0,1,109.53,1
21,1,1,24.7,0
22,1,1,17.457604224785843,1
15,1,1,270.0,0
25,1,0,56.09,1
24,0,0,156.0,1
20,1,1,190.0,0
17,1,0,75.0,1
23,1,1,1490.0,0
23,1,1,2150.0,0
21,1,1,75.0,0
20,0,0,86.9,1
19,0,1,18.230488442563328,1
19,1,1,64.80850871461868,1
37,1,1,48.90806286329705,1
15,0,1,10.93681750307335,1
24,1,1,155.0,0
17,0,1,25.971976164526687,1
16,1,1,230.0,0
24,0,1,0.7467651296408954,1
19,1,1,3.9025259020479655,1
19,1,0,19.9,1
18,1,1,420.0,0
17,1,1,10.0,0
17,0,0,9.926792670766757,1
27,0,0,85.0,1
19,0,1,53.0,1
18,1,0,2192.0,1
26,1,1,155.0,0
19,1,1,10.101772420900344,1
20,0,1,84.5,1
22,1,1,33.0,0
16,1,0,49.73680404522938,1
33,1,0,114.39460255315932,1
32,1,1,159.5,0
21,0,1,171.0,1
17,0,0,80.22010724322834,1
17,0,0,12.067370971838695,1
26,1,1,14.6,0
22,0,0,181.44850320463615,1
21,0,1,449.0,1
17,1,1,230.0,1
31,0,0,29.40697685618196,1
26,0,0,17.21,1
22,0,0,52.2340216239965,1
18,0,0,36.36046098745545,1
32,1,1,136.10819770827683,1
23,0,1,180.0,1
23,0,1,80.0,1
18,1,0,60.0,1
29,1,0,132.0,1
24,0,0,64.0,1
27,1,0,260.0,1
19,1,1,86.9,0
30,0,1,75.0,1
12,1,1,21.65238499547649,1
22,0,0,27.59944965064962,1
20,1,1,85.0,0
12,1,0,595.157983838413,1
20,0,0,95.0,1
20,0,1,44.24213095681715,1
19,0,1,32.50362291469512,1
17,1,1,156.15,0
18,1,1,1090.0,1
27,1,0,23.064439263054226,1
15,1,0,96.47476547821016,1
18,1,1,84.0,0
21,1,0,7.43,1
25,1,1,45.0,0
29,1,1,8.651529986627573,1
16,0,1,75.0,1
28,1,1,156.55,0
37,1,1,132.0,0
21,1,1,23.98,0
24,0,0,193.0,1
18,1,0,11.65870713910506,1
22,1,1,180.0,0
13,0,0,279.0,1
19,0,0,107.9655226513329,1
25,1,1,220.0,0
15,1,1,79.0,0
19,1,1,110.0,1
24,0,0,23.788126264645257,1
17,0,0,65.0,1
22,1,1,68.92463422967668,1
14,1,1,9.32460990568254,1
13,1,0,194.0,1
16,1,0,95.1216805807611,1
20,1,0,43.92,1
15,1,1,72.5,0
22,1,0,12.897334796600102,1
21,0,0,23.683933836702387,1
21,1,0,10.962908048259164,1
18,1,1,75.0,0
19,1,0,56.32526219473259,1
33,0,0,29.26607442020641,1
18,1,0,40.0,1
20,1,1,61.48,1
16,1,1,27.710223282163703,1
20,0,0,38.06259188553309,1
17,1,1,105.0,0
21,0,1,187.2,1
18,0,1,32.37414252158865,1
18,0,0,18.933995430351256,1
24,1,1,2999.0,0
23,0,0,51.0,1
27,1,1,142.82,0
18,0,1,32.10353535583408,1
19,0,1,19.681786165978853,1
30,1,1,99.0,0
10,1,1,44.7,0
30,1,0,19.920280948324923,1
18,0,0,18.202049345442266,1
20,0,1,88.0,1
13,1,1,10.213737091398038,1
16,1,0,17.410669139627352,1
17,1,0,8.695288467827547,1
16,0,0,60.0,1
23,1,1,26.0,0
18,1,1,110.0,0
15,1,1,44.0,0
15,0,0,3.2604394406848156,1
19,0,1,67.0,1
15,0,0,79.5,1
18,1,1,10.195700253320512,1
28,1,1,8.392855983562502,1
16,1,0,89.24882581482355,1
15,1,1,29.853887601736517,1
20,1,1,59.0,0
19,1,1,24.9,0
20,1,1,140.0,1
21,0,0,17.91196232428031,1
16,1,1,90.0,0
22,0,1,8.336166508055937,1
25,1,1,57.0,0
25,0,0,30.131783695048643,1
17,0,1,10.613520034284424,1
21,1,1,78.0,0
16,0,1,14.37,1
16,1,1,142.0,0
15,0,1,94.34186848959132,1
21,1,1,150.0,0
26,1,0,63.46,1
21,1,1,51.0,1
15,0,0,4.672655272476126,1
24,1,1,19.640450066715513,1
25,1,1,30.0,0
31,1,1,175.0,1
20,1,1,125.0,0
23,0,1,175.0,1
27,1,1,112.27,0
31,1,1,192.5,0
24,1,0,32.0,1
17,1,1,5.650766641272346,1
25,0,1,6.398119517770766,1
28,1,1,143.0,0
21,0,1,7.683672499444646,1
25,1,1,145.0,0
27,0,1,48.652146746104705,1
24,1,1,9.809658646520448,1
24,1,1,130.0,0
18,1,1,48.0,1
18,1,1,8.309723752290067,1
21,1,1,70.0,0
20,1,0,32.131968238529645,1
20,1,1,50.893894594922045,1
24,0,0,33.0,1
36,1,1,136.0,1
21,1,1,510.0,0
15,1,0,15.163617464723153,1
22,1,1,59.0,1
32,1,1,70.0,0
21,1,1,38.54221544952801,1
19,0,0,58.4,1
23,1,1,265.5,1
19,0,0,520.0,1
18,1,0,11.16789835354128,1
28,1,1,120.0,0
26,1,0,48.53320473760733,1
19,1,0,26425.0,1
20,0,1,11.5,1
12,1,1,176.97,1
26,1,0,732.4229072709362,1
22,0,0,61.040220829860445,1
15,1,1,7.5,0
24,1,1,290.0,0
20,0,0,107.0,1
14,1,1,58.07,0
19,0,1,199.0,1
20,1,1,22.0,1
